reward,epsilon,termination,messages,speaker_loss,listener_loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,gate_stats,obstacle_stats,var_grad,intention_reward,run_time
"[-6.663034, -7.427786, -7.9537554, -7.4737444]",1.0,False,,0,0,"[7.0121136, 7.897112, 8.60644, 7.61975]","[-167.33899, -166.17206, 33.579037, 6.020803]","[0, 0.0]",-7.125565,-3.1704943,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.975439310073853
"[-6.6629, -7.487795, -7.9520187, -7.394416]",1.0,False,,0,0,"[7.0155787, 7.903971, 8.6061535, 7.621484]","[-167.22057, -165.30255, 33.697205, 9.120991]","[0, 0.0]",-7.1288304,-3.1707258,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.07419753074646
"[-6.6630783, -7.555319, -7.947245, -7.489876]",1.0,False,,0,0,"[7.0201244, 7.912455, 8.613147, 7.624127]","[-167.08315, -164.34506, 33.79264, 12.260211]","[0, 0.0]",-7.1319695,-3.1709402,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.17684483528137
"[-6.6636233, -7.6269574, -7.940879, -7.6100926]",1.0,False,,0,0,"[7.0210595, 7.922076, 8.616883, 7.6230917]","[-166.90439, -163.43958, 33.843933, 15.400926]","[0, 0.0]",-7.134978,-3.1711447,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.274749517440796
"[-6.6644382, -7.6790123, -7.9319305, -7.681917]",1.0,False,,0,0,"[7.0234523, 7.929165, 8.618472, 7.625482]","[-166.64331, -162.57904, 33.895092, 18.571672]","[0, 0.0]",-7.1378503,-3.1713471,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.378414154052734
"[-6.664939, -7.688161, -7.923112, -7.640628]",1.0,False,,0,0,"[7.029798, 7.9355817, 8.620919, 7.626655]","[-166.36122, -161.78624, 33.925777, 21.726105]","[0, 0.0]",-7.140582,-3.1715536,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.479068756103516
"[-6.665777, -7.705926, -7.9133644, -7.535054]",1.0,False,,0,0,"[7.031099, 7.9426537, 8.620948, 7.629773]","[-166.0325, -161.02509, 33.863564, 24.820454]","[0, 0.0]",-7.1431665,-3.171769,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.57982516288757
"[-6.6648574, -7.7171946, -7.897187, -7.564663]",1.0,False,,0,0,"[7.0340223, 7.9502254, 8.61969, 7.628142]","[-165.78618, -160.3627, 33.72265, 27.94231]","[0, 0.0]",-7.145617,-3.1719732,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.67557954788208
"[-6.6626434, -7.7317524, -7.8744216, -7.7418084]",1.0,False,,0,0,"[7.036325, 7.953625, 8.620745, 7.6262546]","[-165.52052, -159.6472, 33.698555, 30.96871]","[0, 0.0]",-7.147949,-3.17214,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.77661085128784
"[-6.658334, -7.744754, -6.8658514, -7.943982]",1.0,False,,0,0,"[7.036289, 7.9562445, 8.625026, 7.628162]","[-165.3037, -158.9113, 33.65573, 34.045372]","[0, 0.0]",-7.150175,-3.172253,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.875969648361206
"[-6.6535373, -7.7588105, -6.8456955, -7.9414268]",1.0,False,,0,0,"[7.041015, 7.9616194, 8.626414, 7.6283255]","[-165.05649, -158.1923, 33.618973, 37.170506]","[0, 0.0]",-7.1523023,-3.1723108,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",32.97542929649353
"[-6.6577187, -7.7776594, -6.835228, -7.8016376]",1.0,False,,0,0,"[7.048903, 7.9706316, 8.624905, 7.628174]","[-164.82791, -157.53616, 33.624676, 40.359116]","[0, 0.0]",-7.1543307,-3.172401,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.07916331291199
"[-6.668208, -7.773242, -6.833353, -6.694502]",1.0,False,,0,0,"[7.0554533, 7.976306, 8.628165, 7.624495]","[-164.5733, -156.99344, 33.61033, 43.473747]","[0, 0.0]",-7.15627,-3.1725862,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.174447536468506
"[-6.674605, -7.7702456, -6.8272495, -7.791499]",1.0,False,,0,0,"[7.058231, 7.9803734, 8.629158, 7.6176953]","[-164.35176, -156.47691, 33.60862, 46.574986]","[0, 0.0]",-7.158133,-3.1728384,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.27861046791077
"[-6.6779885, -7.7654305, -6.818386, -7.9366117]",1.0,False,,0,0,"[7.062174, 7.9870634, 8.628666, 7.6145315]","[-164.16566, -156.06956, 33.62752, 49.55979]","[0, 0.0]",-7.159938,-3.1731186,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.378904581069946
"[-6.7289605, -7.7612247, -6.8064575, -7.9791937]",1.0,False,,0,0,"[7.062302, 7.9927573, 8.629501, 7.6075754]","[-164.03928, -155.6507, 33.629623, 52.548954]","[0, 0.0]",-7.1616936,-3.1733682,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.47939491271973
"[-6.7274966, -7.749922, -6.7858906, -7.927847]",1.0,False,,0,0,"[7.066823, 7.9972773, 8.628523, 7.6026034]","[-163.95041, -155.16722, 33.607197, 55.514626]","[0, 0.0]",-7.1633983,-3.173512,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.5786919593811
"[-6.713419, -7.7235045, -6.705731, -7.764343]",1.0,False,,0,0,"[7.068078, 8.00462, 8.629038, 7.5960135]","[-163.97253, -154.64183, 33.604706, 58.38604]","[0, 0.0]",-7.165047,-3.1734898,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.676844120025635
"[-6.692522, -7.6854925, -6.6688757, -6.635076]",1.0,False,,0,0,"[7.071265, 8.01053, 8.62691, 7.587804]","[-163.93153, -154.19618, 33.56525, 61.176376]","[0, 0.0]",-7.1666236,-3.1733067,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.779778718948364
"[-6.668551, -7.648311, -6.6310353, -7.677697]",1.0,False,,0,0,"[7.0755754, 8.018954, 8.6264925, 7.576464]","[-163.8821, -153.85922, 33.588974, 63.939663]","[0, 0.0]",-7.168107,-3.173003,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.88107514381409
"[-7.633809, -7.613021, -6.593027, -7.7526035]",1.0,False,,0,0,"[7.07807, 8.022624, 8.626283, 7.5706363]","[-163.84308, -153.62135, 33.597736, 66.72439]","[0, 0.0]",-7.1694956,-3.1726038,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",33.97887372970581
"[-7.599209, -7.569668, -6.544877, -7.796924]",1.0,False,,0,0,"[7.0821953, 8.027903, 8.625135, 7.5631537]","[-163.95416, -153.34195, 33.597366, 69.537926]","[0, 0.0]",-7.170795,-3.1721008,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.079975843429565
"[-7.5695896, -7.520771, -6.4941654, -7.7417717]",1.0,False,,0,0,"[7.083142, 8.031123, 8.621275, 7.553537]","[-164.0953, -153.10512, 33.65629, 72.45091]","[0, 0.0]",-7.171993,-3.1715126,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.17961359024048
"[-7.5611224, -7.4881454, -6.5110826, -7.550995]",1.0,False,,0,0,"[7.086216, 8.033968, 8.61661, 7.546578]","[-164.21516, -152.95583, 33.79486, 75.37961]","[0, 0.0]",-7.173078,-3.170897,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.28076148033142
"[-7.5642853, -7.466361, -6.4888983, -7.3764677]",1.0,False,,0,0,"[7.092595, 8.034646, 8.61718, 7.5396786]","[-164.31418, -152.87238, 33.869675, 78.376526]","[0, 0.0]",-7.1740556,-3.1702805,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.38299822807312
"[-7.5277443, -7.4046245, -6.4251184, -7.360432]",1.0,False,,0,0,"[7.0979004, 8.040855, 8.615347, 7.5285716]","[-164.37785, -152.7592, 33.93699, 81.41407]","[0, 0.0]",-7.1749387,-3.16959,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.481398820877075
"[-7.468963, -7.3348694, -6.355186, -7.386988]",1.0,False,,0,0,"[7.1027794, 8.04415, 8.612965, 7.518139]","[-164.44164, -152.66322, 33.985928, 84.36866]","[0, 0.0]",-7.1757903,-3.1687694,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.57932662963867
"[-7.4967213, -7.387294, -6.405035, -7.530957]",1.0,False,,0,0,"[7.108959, 8.049285, 8.613158, 7.5068645]","[-164.52399, -152.64177, 33.990616, 87.263824]","[0, 0.0]",-7.17682,-3.1678486,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.67666935920715
"[-7.547756, -7.470562, -7.4723163, -7.587162]",1.0,False,,0,0,"[7.111367, 8.0509, 8.610992, 7.4969654]","[-164.65991, -152.69278, 33.990616, 90.07536]","[0, 0.0]",-7.1780577,-3.1668777,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.78254199028015
"[-7.622205, -7.585762, -7.5749846, -7.5240593]",1.0,False,,0,0,"[7.1146126, 8.054387, 8.608277, 7.488569]","[-164.82869, -152.84601, 34.009415, 92.93063]","[0, 0.0]",-7.1795497,-3.165927,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.87942695617676
"[-7.690488, -7.6991262, -7.6719313, -7.4432044]",1.0,False,,0,0,"[7.1213384, 8.0573225, 8.604454, 7.4797606]","[-164.93945, -153.04504, 34.019108, 95.80145]","[0, 0.0]",-7.1813126,-3.165027,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",34.97516369819641
"[-7.743805, -7.7569447, -7.75626, -7.492796]",1.0,False,,0,0,"[7.1259894, 8.061378, 8.603239, 7.470746]","[-165.13087, -153.19693, 34.08407, 98.692635]","[0, 0.0]",-7.183349,-3.1641843,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.077085733413696
"[-7.774568, -7.781374, -7.815177, -7.657574]",1.0,False,,0,0,"[7.13321, 8.070097, 8.603455, 7.4604053]","[-165.40323, -153.43, 34.115643, 101.53127]","[0, 0.0]",-7.1855807,-3.1633763,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.17891001701355
"[-7.758276, -7.8104086, -7.8651295, -7.84079]",1.0,False,,0,0,"[7.1397343, 8.075066, 8.602525, 7.4516973]","[-165.76176, -153.70291, 34.138348, 104.39856]","[0, 0.0]",-7.1880937,-3.162629,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.27485108375549
"[-7.729595, -7.831411, -7.885603, -7.8596344]",1.0,False,,0,0,"[7.142774, 8.082682, 8.600877, 7.4426017]","[-166.16469, -153.98158, 34.179703, 107.18746]","[0, 0.0]",-7.1908293,-3.1619532,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.37483477592468
"[-7.708618, -7.851836, -7.909432, -7.796983]",1.0,False,,0,0,"[7.152289, 8.089783, 8.598944, 7.434286]","[-166.62231, -154.21071, 34.25627, 109.97593]","[0, 0.0]",-7.1938863,-3.1613786,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.47427415847778
"[-7.6824393, -7.790225, -7.9223924, -7.6973815]",1.0,False,,0,0,"[7.159351, 8.094241, 8.60097, 7.425142]","[-167.18872, -154.3556, 34.2693, 112.778564]","[0, 0.0]",-7.197111,-3.1608837,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.57495427131653
"[-6.668298, -7.7378635, -7.9349155, -6.627034]",1.0,False,,0,0,"[7.1605334, 8.101535, 8.601135, 7.4164586]","[-167.57211, -154.44835, 34.26985, 115.576195]","[0, 0.0]",-7.200516,-3.1604745,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.682466983795166
"[-6.611431, -7.686662, -7.9451113, -7.7332]",1.0,False,,0,0,"[7.167539, 8.109985, 8.59759, 7.4082093]","[-167.98126, -154.56883, 34.234818, 118.39886]","[0, 0.0]",-7.2040596,-3.1601408,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.77983832359314
"[-6.6179276, -7.636999, -7.956961, -7.8696494]",1.0,False,,0,0,"[7.17174, 8.113265, 8.597611, 7.400076]","[-168.29733, -154.64792, 34.140457, 121.30703]","[0, 0.0]",-7.207802,-3.1598969,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.88229298591614
"[-6.6305637, -7.5967503, -7.9694023, -7.9382734]",1.0,False,,0,0,"[7.1775284, 8.117367, 8.600053, 7.392159]","[-168.51878, -154.74605, 34.094822, 124.22837]","[0, 0.0]",-7.211745,-3.1597476,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",35.97412919998169
"[-6.701416, -7.5532866, -7.948241, -7.9104085]",1.0,False,,0,0,"[7.1848106, 8.127706, 8.601777, 7.3852563]","[-168.62468, -154.86713, 34.09144, 127.05373]","[0, 0.0]",-7.21582,-3.1596878,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.081711769104004
"[-7.7175293, -7.511819, -7.918112, -7.776989]",1.0,False,,0,0,"[7.1872597, 8.136765, 8.602291, 7.378951]","[-168.72339, -155.04156, 34.0915, 129.85327]","[0, 0.0]",-7.2200165,-3.15973,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.17463040351868
"[-7.7457914, -7.4699764, -7.8920455, -6.6744256]",1.0,False,,0,0,"[7.194921, 8.142433, 8.601536, 7.372756]","[-168.76874, -155.21724, 34.127205, 132.61868]","[0, 0.0]",-7.2243643,-3.1598928,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.27935314178467
"[-7.774911, -7.38986, -7.871999, -7.752184]",1.0,False,,0,0,"[7.2027335, 8.152196, 8.602489, 7.365308]","[-168.6967, -155.28056, 34.166492, 135.35388]","[0, 0.0]",-7.229018,-3.160225,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.376636028289795
"[-7.797057, -7.361147, -7.8521643, -7.860428]",1.0,False,,0,0,"[7.209251, 8.160561, 8.603297, 7.359696]","[-168.66338, -155.38951, 34.214626, 138.13194]","[0, 0.0]",-7.233806,-3.1606874,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.478922605514526
"[-7.8219824, -7.3363447, -7.839978, -7.975319]",1.0,False,,0,0,"[7.2163844, 8.169307, 8.604267, 7.35482]","[-168.55574, -155.53923, 34.273666, 140.90504]","[0, 0.0]",-7.2387276,-3.1612794,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.58111047744751
"[-7.8431396, -7.311496, -6.834553, -7.973585]",1.0,False,,0,0,"[7.2253556, 8.175634, 8.604177, 7.349914]","[-168.36862, -155.76631, 34.352604, 143.69115]","[0, 0.0]",-7.243758,-3.1619864,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.681395530700684
"[-7.8591537, -7.2886076, -6.8215322, -7.850505]",1.0,False,,0,0,"[7.2349534, 8.186347, 8.607842, 7.3456435]","[-168.03194, -156.0718, 34.4063, 146.53696]","[0, 0.0]",-7.2488847,-3.162796,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.7795352935791
"[-7.8649817, -7.274974, -6.808692, -7.7475224]",1.0,False,,0,0,"[7.2439494, 8.193216, 8.608673, 7.3410373]","[-167.6381, -156.33437, 34.48362, 149.51828]","[0, 0.0]",-7.254127,-3.1637158,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.88291263580322
"[-7.8666267, -7.2598352, -6.795722, -6.7079782]",1.0,False,,0,0,"[7.255368, 8.197485, 8.609544, 7.3364196]","[-167.15494, -156.64801, 34.594894, 152.43872]","[0, 0.0]",-7.259507,-3.1647718,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",36.97994303703308
"[-7.8614635, -7.2088537, -6.7431617, -7.8527355]",1.0,False,,0,0,"[7.262204, 8.204565, 8.609832, 7.332024]","[-166.73889, -156.8852, 34.693077, 155.40424]","[0, 0.0]",-7.265056,-3.1659634,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.07886743545532
"[-7.8586097, -7.1543245, -6.7404747, -7.9796824]",1.0,False,,0,0,"[7.2702627, 8.214521, 8.611527, 7.32818]","[-166.30223, -157.08467, 34.87918, 158.40775]","[0, 0.0]",-7.270702,-3.167228,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.180260181427
"[-7.853572, -7.1189766, -6.734269, -7.981518]",1.0,False,,0,0,"[7.2811313, 8.221797, 8.614379, 7.3246083]","[-165.91936, -157.18797, 35.07012, 161.49135]","[0, 0.0]",-7.2764626,-3.1685555,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.279279470443726
"[-7.850669, -7.137805, -6.7335796, -7.827716]",1.0,False,,0,0,"[7.290297, 8.228249, 8.619572, 7.3224635]","[-165.5384, -157.22685, 35.199123, 164.53154]","[0, 0.0]",-7.282278,-3.16991,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.38035202026367
"[-7.8472085, -7.1158686, -6.733345, -6.7043285]",1.0,False,,0,0,"[7.3001304, 8.23872, 8.622377, 7.3214245]","[-165.20721, -157.31735, 35.30986, 167.54738]","[0, 0.0]",-7.2881184,-3.1712644,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.48109674453735
"[-7.8458166, -7.099064, -6.733797, -7.7758236]",1.0,False,,0,0,"[7.3079762, 8.246392, 8.626269, 7.3221903]","[-164.9272, -157.447, 35.403202, 170.65184]","[0, 0.0]",-7.293905,-3.1725683,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.57977747917175
"[-7.847107, -7.0874443, -6.7353344, -7.9252844]",1.0,False,,0,0,"[7.3196926, 8.253262, 8.629124, 7.3209796]","[-164.68964, -157.64307, 35.491398, 173.88913]","[0, 0.0]",-7.299707,-3.1738496,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.67479848861694
"[-7.850662, -7.0756626, -6.7384267, -7.976698]",1.0,False,,0,0,"[7.3277364, 8.262362, 8.630027, 7.320959]","[-164.33623, -157.76442, 35.595387, 177.13048]","[0, 0.0]",-7.3055096,-3.1751614,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.781792402267456
"[-7.8475685, -7.06977, -6.7425604, -7.860915]",1.0,False,,0,0,"[7.3368626, 8.269751, 8.631936, 7.3204346]","[-164.02217, -157.91318, 35.708527, -179.60129]","[0, 0.0]",-7.311367,-3.1765425,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.87957453727722
"[-7.845525, -7.0679665, -6.8027763, -6.7047005]",1.0,False,,0,0,"[7.337948, 8.2784195, 8.634302, 7.3262033]","[-163.67725, -158.0694, 35.786354, -176.37868]","[0, 0.0]",-7.3170314,-3.1778877,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",37.978418588638306
"[-7.8431053, -7.07421, -6.8149166, -6.200282]",1.0,False,,0,0,"[7.3487687, 8.2861, 8.636185, 7.327968]","[-163.3879, -158.17432, 35.818245, -173.12062]","[0, 0.0]",-7.3227887,-3.1792436,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.07869911193848
"[-7.841797, -7.0705996, -6.830407, -6.1229134]",1.0,False,,0,0,"[7.3567953, 8.290709, 8.6387205, 7.3280964]","[-163.11348, -158.29619, 35.852554, -169.82568]","[0, 0.0]",-7.3284965,-3.1804612,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.17838191986084
"[-7.8377066, -7.0670056, -7.83863, -6.1208835]",1.0,False,,0,0,"[7.3702173, 8.296892, 8.638821, 7.329224]","[-162.89038, -158.39168, 35.925755, -166.44632]","[0, 0.0]",-7.334186,-3.1813807,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.281150579452515
"[-7.825204, -7.053959, -7.8577166, -6.178642]",1.0,False,,0,0,"[7.3741994, 8.307852, 8.639267, 7.3324785]","[-162.7084, -158.55077, 35.988792, -163.00563]","[0, 0.0]",-7.3399725,-3.1817791,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.381503105163574
"[-7.8132787, -7.057977, -7.690306, -7.000589]",1.0,False,,0,0,"[7.381178, 8.315501, 8.638569, 7.3378205]","[-162.56764, -158.68651, 35.998684, -159.55458]","[0, 0.0]",-7.3463387,-3.181824,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.48152709007263
"[-7.8072944, -7.1543956, -7.507477, -7.035271]",1.0,False,,0,0,"[7.386859, 8.323569, 8.63324, 7.3415627]","[-162.36533, -158.79126, 35.935234, -156.12029]","[0, 0.0]",-7.35277,-3.18172,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.57972717285156
"[-7.801587, -7.2869434, -7.423049, -7.948503]",1.0,False,,0,0,"[7.3937407, 8.331339, 8.625802, 7.344021]","[-162.17982, -158.80438, 35.83259, -152.79778]","[0, 0.0]",-7.358462,-3.1815999,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.6819543838501
"[-7.8012133, -7.324108, -7.6741533, -7.7605762]",1.0,False,,0,0,"[7.396298, 8.3408785, 8.61856, 7.354305]","[-162.00821, -158.77362, 35.735283, -149.4473]","[0, 0.0]",-7.3636646,-3.181495,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.77942132949829
"[-7.8008776, -7.297059, -7.983268, -7.583167]",1.0,False,,0,0,"[7.399876, 8.350376, 8.613988, 7.361393]","[-161.90202, -158.72737, 35.59906, -146.00787]","[0, 0.0]",-7.3687406,-3.1813715,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.88199496269226
"[-7.8277454, -7.2915297, -7.9305916, -7.70339]",1.0,False,,0,0,"[7.404662, 8.358852, 8.618633, 7.367929]","[-161.88846, -158.67259, 35.479477, -142.5871]","[0, 0.0]",-7.3733788,-3.1817296,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",38.981022119522095
"[-7.851262, -7.212805, -7.932706, -7.92086]",1.0,False,,0,0,"[7.4075284, 8.36501, 8.622823, 7.3772163]","[-161.92668, -158.61917, 35.34242, -139.13606]","[0, 0.0]",-7.3786435,-3.1826015,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.08220815658569
"[-7.8681574, -7.205657, -7.924819, -7.6003313]",1.0,False,,0,0,"[7.413108, 8.3695965, 8.625249, 7.385288]","[-161.99219, -158.59439, 35.13485, -135.73839]","[0, 0.0]",-7.3844247,-3.1838703,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.18320083618164
"[-7.88307, -7.25253, -7.9077587, -7.351712]",1.0,False,,0,0,"[7.424935, 8.37776, 8.627405, 7.3992534]","[-162.031, -158.54857, 34.91635, -132.3545]","[0, 0.0]",-7.389558,-3.1854637,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.27895212173462
"[-7.891222, -7.1994553, -6.8778934, -7.2267313]",1.0,False,,0,0,"[7.435657, 8.381044, 8.631597, 7.408673]","[-162.1626, -158.51826, 34.701965, -128.97456]","[0, 0.0]",-7.3936605,-3.1872509,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.37945818901062
"[-7.921921, -7.018551, -6.8535604, -7.0790205]",1.0,False,,0,0,"[7.4414306, 8.38556, 8.633372, 7.417942]","[-162.35172, -158.51648, 34.47528, -125.51336]","[0, 0.0]",-7.397544,-3.1890304,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.481727600097656
"[-7.934744, -6.9951053, -6.8269463, -7.031523]",1.0,False,,0,0,"[7.448285, 8.38714, 8.635775, 7.430284]","[-162.58304, -158.5216, 34.282043, -122.166855]","[0, 0.0]",-7.401226,-3.190793,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.58218860626221
"[-7.926899, -7.032173, -6.801091, -7.1128693]",1.0,False,,0,0,"[7.4545465, 8.390712, 8.6344385, 7.44105]","[-162.75508, -158.51901, 34.09112, -118.92678]","[0, 0.0]",-7.4047117,-3.1925633,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.67991781234741
"[-7.918684, -7.063585, -6.7700396, -7.155363]",1.0,False,,0,0,"[7.461295, 8.393716, 8.635243, 7.4543233]","[-162.98068, -158.55026, 33.91443, -115.61177]","[0, 0.0]",-7.408027,-3.194374,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.77930974960327
"[-7.9095564, -7.061134, -6.7071686, -7.2095947]",1.0,False,,0,0,"[7.4686284, 8.398119, 8.635162, 7.4678946]","[-163.27753, -158.69313, 33.736755, -112.27133]","[0, 0.0]",-7.4112086,-3.1962628,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.88246536254883
